0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
-0.0162072680496444,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1
1.1598354837871396,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,0,3,0,0,1,0,0,1,0,2,0,0,0,1,0
0.8392986101999934,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,3,0,1,1,0,0,3,0,2,0,0,1,0,0
-0.1748162313260245,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-2.0593355082441644,0,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.7135800299608893,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
0.7820821210251648,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,3,0,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0
1.0041927435746836,-0.464020465686688,0.4479717148371888,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.8144966571244525,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.1976669115697963,0,1,0,2,0,2,0,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0
0.8953591312630951,-0.464020465686688,13.39457790846254,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
0.059822184114332,0.7407796120238956,0.8950834428590154,-0.2166595270325901,0.7744224346622444,0,2,0,3,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
0.2059033544998743,1.165000143650938,-0.1459204835588534,4.369471541578482,-0.0356806389538662,0,2,0,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
1.4922720023153342,1.5994808594089254,0.4837189880648575,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.7135800299608893,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,1,0,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
0.4115456710751751,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,1,0,0,3,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,1
-0.0162072680496444,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
0.9503094697100386,1.5994808594089254,1.888424338306659,-0.2166595270325901,0.7744224346622444,0,2,0,3,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
0.540634128150141,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,2,0,0,0,2,0,0,2,0,1,0,0,0,1,0
0.8953591312630951,-0.0744588857885512,-0.1459204835588534,4.4662567751693,-0.4406220833276281,0,2,1,0,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
1.0570496066963235,1.165000143650938,0.8950834428590154,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.7895911495107135,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,1,0,0,1,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.3430435800108996,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0
-1.7895911495107135,-0.0744588857885512,-0.1459204835588534,4.05429911424428,-0.8454763589565495,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0
-1.259431703233748,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,2,0,2,2,0,0,2,0,0,1,0,1,0,1,2,2,0
-0.6162050770650565,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,2,0,3,0,0,1,0,1,1,0,0,1,0,2,0,0,0,1,0
-1.1413329690857077,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,2,1,0,0,3,0,0,1,0,2,0,0,0,1,0
-0.6162050770650565,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,3,2,0
1.4471506599871728,-2.1860817332435003,-0.1459204835588534,-0.2166595270325901,-0.7645131125875063,0,2,0,3,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
0.540634128150141,1.165000143650938,0.8422749710454138,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.1748162313260245,-0.464020465686688,0.4644912880711872,-0.2166595270325901,4.016927878232947,0,1,0,2,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
1.10891843298642,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,1,0,1,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
1.1598354837871396,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,2,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
1.1598354837871396,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.3430435800108996,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,1,3,0,1,1,0,0,2,0,2,0,0,1,1,0
1.10891843298642,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.257655260924667,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,2,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.8953591312630951,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,1,1,0,1,1,0,0,1,0,2,0,0,0,1,0
0.3446773411709153,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,0.6123806120709238,0,2,0,3,0,3,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0
0.1338239406001586,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,1,0,0,3,0,2,0,0,0,1,0,0,2,0,1,0,0,0,1,0
-0.6162050770650565,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,2,0,2,0,0,1,0,0,3,0,0,1,0,2,0,0,0,1,0
0.7820821210251648,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,1,1,0,0,3,0,2,2,0,1,1,0,0,2,0,2,0,0,0,1,0
-0.0162072680496444,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.0943786743238919,1.165000143650938,0.8422749710454138,-0.2166595270325901,-0.4406220833276281,0,2,0,1,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.5118694190356974,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,1,0,2,0,0,1,0,0,0,2,0,1,0,0,0,1,0
-1.5118694190356974,-1.2023301004875369,-0.1459204835588534,4.156047693147447,-0.0356806389538662,0,2,0,3,0,3,0,0,3,0,1,0,0,0,1,0,1,0,1,2,1,0
0.4115456710751751,2.497233518651718,3.6221670898485936,-0.2166595270325901,1.584770524067925,0,2,0,3,0,3,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1
-1.1413329690857077,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,1,0,0,3,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.1748162313260245,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.6162050770650565,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
0.8953591312630951,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-1.0073905506250782,0,2,1,0,0,3,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.0280559588477771,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,1,0,2,0,0,0,1,0,0,2,0,1,0,0,0,1,0
1.6233940992116798,1.165000143650938,0.7644163267048474,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1.0041927435746836,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,2,0,1,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.0943786743238919,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,0
0.2059033544998743,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
0.3446773411709153,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0
0.723660986113128,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
1.1598354837871396,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.9503094697100386,-2.1860817332435003,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,2,0
0.059822184114332,2.497233518651718,-0.1459204835588534,-0.2166595270325901,4.74683535840108,0,1,0,3,0,2,0,1,0,0,0,2,0,0,2,0,1,0,0,0,1,1
0.2761577756260978,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,0,2,0,3,0,1,2,0,1,1,0,0,1,0,2,0,0,0,1,0
-0.0162072680496444,2.497233518651718,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,1,0,3,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.4115456710751751,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,1,1,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.0280559588477771,-0.8403522019461526,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,1,1,0,1,2,0,0,1,0,1,0,0,0,1,0
0.540634128150141,-2.1860817332435003,-0.1459204835588534,-0.2166595270325901,-1.250228834642749,0,1,0,3,0,2,0,2,2,0,0,2,0,0,1,0,1,0,0,0,1,0
1.3072100130458146,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-2.3019273810523586,0,2,1,0,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,0
0.2059033544998743,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.7135800299608893,1.165000143650938,0.15224427268102,-0.2166595270325901,0.7744224346622444,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0
-1.7895911495107135,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,1,0,0,3,0,1,0,0,0,1,0,2,0,0,1,1,0
-0.5221316134487103,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0
-0.4311430877955383,2.0437098249117107,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,0,3,0,1,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0
0.6029940875873528,1.165000143650938,-0.1459204835588534,4.689607314225034,-0.0356806389538662,0,2,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
0.059822184114332,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.6162050770650565,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,1,0,0,1,0,1,1,0,0,3,0,2,0,0,3,2,0
0.4115456710751751,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-1.250228834642749,0,1,0,2,0,3,0,0,1,0,0,1,0,0,2,0,2,0,0,0,1,0
-0.6162050770650565,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,2,1,0,0,3,0,0,3,0,2,0,1,1,1,0
-0.7135800299608893,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.9364739946663662,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8953591312630951,-2.1860817332435003,-0.1459204835588534,-0.2166595270325901,0.693400281631892,0,2,0,3,0,2,0,1,2,0,0,2,0,1,1,0,1,0,1,2,1,0
-0.1748162313260245,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
2.3017280117392493,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,1.1795687815254443,0,2,0,2,0,3,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.257655260924667,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,0,3,0,1,1,0,0,2,0,1,0,0,0,1,0
0.8392986101999934,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.1413329690857077,0.3274025934848347,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,3,0,1,0,0,1,0,1,0,0,0,3,0,2,0,0,0,1,0
-0.1748162313260245,0.3274025934848347,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,0,2,0,0,3,0,0,1,0,2,0,0,2,0,1
0.9503094697100386,-0.0744588857885512,-0.1459204835588534,4.88814112671902,1.584770524067925,0,1,1,0,0,2,0,1,0,0,0,3,0,0,1,0,2,0,0,2,3,0
-1.1413329690857077,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,2,2,0,0,3,0,0,1,0,2,0,0,0,1,0
0.4768404815655249,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,2,0,1,0,0,0,3,0,0,2,0,2,0,0,0,1,0
0.2059033544998743,1.165000143650938,1.888424338306659,-0.2166595270325901,1.584770524067925,0,2,0,1,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
0.7820821210251648,-0.0744588857885512,0.3043055902365958,-0.2166595270325901,1.0175033081559643,0,2,1,0,0,3,0,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.7895911495107135,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,1,1,0,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0
0.8953591312630951,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,0,3,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,0
0.723660986113128,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,1,0,1,3,0,0,1,0,0,1,0,2,0,0,0,1,0
0.7820821210251648,1.165000143650938,0.8950834428590154,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,2,0,0,1,0,0,3,0,0,1,0,2,0,0,0,1,1
-1.0280559588477771,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,1,0,0,3,0,1,0,0,1,1,0,0,1,0,2,0,0,0,1,0
0.2761577756260978,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,1,0,0,2,0,0,1,0,0,1,0,2,0,0,0,1,1
1.1598354837871396,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.5221316134487103,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,1,0,0,0,2,0,0,3,0,1,0,0,0,1,1
1.3546453803131422,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
0.059822184114332,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,3,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.4311430877955383,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,1,0,0,2,0,1,1,0,0,2,0,0,2,0,1,0,0,0,1,0
-1.5118694190356974,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0.8953591312630951,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.1748162313260245,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0
-0.0943786743238919,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,2,0,2,2,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.7135800299608893,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,1,0,0,1,0,1,2,0,1,2,0,0,1,0,2,0,0,0,1,0
0.723660986113128,-1.8772701132105896,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,0,3,0,1,1,0,0,1,0,1,0,1,2,2,0
0.540634128150141,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,3,0,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0
0.8392986101999934,-0.464020465686688,0.8950834428590154,-0.2166595270325901,0.3693370320130926,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
-0.0162072680496444,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.6123806120709238,0,2,0,2,0,1,0,2,0,0,1,0,0,0,2,0,1,0,0,0,1,0
-0.0943786743238919,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,3,0,0,2,0,1,1,0,0,1,0,2,0,0,0,1,0
0.1338239406001586,-0.0744588857885512,0.8422749710454138,-0.2166595270325901,0.7744224346622444,0,2,1,0,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.38278096196073,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-1.9784545416646608,0,2,1,0,0,1,0,1,2,0,1,0,0,0,1,0,2,0,0,0,1,0
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,1,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.1413329690857077,1.165000143650938,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,1,0,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-1.5118694190356974,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,1,1,0,0,1,0,2,2,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.7895911495107135,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0
-1.939622358160517,-0.0744588857885512,-0.1459204835588534,3.758980068159476,-1.3311654465950804,0,1,1,0,0,1,0,2,2,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.3430435800108996,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0
2.526409177698225,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,1,0,0,2,0,0,3,0,0,2,0,0,1,0,1,0,0,0,1,0
-1.6472573144847746,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-2.0593355082441644,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0
0.8953591312630951,-2.471635218866461,-0.1459204835588534,-0.2166595270325901,-0.4406220833276281,0,2,0,3,0,2,0,2,1,0,0,3,0,0,3,0,2,0,0,3,2,0
0.3446773411709153,-1.8772701132105896,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,2,0,2,2,0,0,3,0,0,3,0,2,0,2,1,3,0
0.8392986101999934,-2.1860817332435003,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.8144966571244525,-2.1860817332435003,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,3,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
1.3072100130458146,1.165000143650938,-0.1459204835588534,-0.2166595270325901,2.395322425418052,0,1,0,1,0,2,0,0,2,0,0,2,0,0,1,0,1,0,0,0,1,1
-1.1413329690857077,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,0,3,0,1,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0
0.4115456710751751,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,1,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-2.463605726992469,0,1,0,2,0,3,0,2,2,0,1,1,0,0,1,0,2,0,0,0,1,0
-0.1748162313260245,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.8454763589565495,0,2,1,0,0,1,0,1,2,0,1,2,0,0,2,0,1,0,0,0,1,0
1.3546453803131422,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-0.5216003167389428,0,2,1,0,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0
0.8953591312630951,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-2.3019273810523586,0,1,0,2,0,2,0,1,1,0,0,3,0,0,1,0,2,0,0,1,1,0
-0.0943786743238919,1.165000143650938,0.8422749710454138,-0.2166595270325901,-0.0356806389538662,0,1,0,1,0,2,0,1,0,0,0,2,0,0,1,0,1,0,0,0,1,1
0.2059033544998743,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,2,1,0,0,2,0,0,1,0,1,0,0,1,1,0
-0.4311430877955383,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-1.6548589298992191,0,2,1,0,0,3,0,1,1,0,1,0,0,0,1,0,2,0,0,0,1,0
-0.8144966571244525,0.7407796120238956,-0.1459204835588534,-0.2166595270325901,0.1263178031731804,0,2,0,3,0,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0
-0.6162050770650565,-1.2023301004875369,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,3,0,1,3,0,0,1,0,0,1,0,1,0,0,0,1,0
1.2098350601499843,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,4.016927878232947,0,1,0,2,0,2,0,2,0,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.4311430877955383,-0.464020465686688,0.4093809085118646,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,1,0,1,3,0,1,0,0,0,1,0,1,0,0,0,1,0
1.3072100130458146,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,2,0,0,3,0,0,1,0,2,0,2,1,0,0
-1.38278096196073,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0
0.2761577756260978,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,0.7744224346622444,0,1,1,0,0,3,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0
0.059822184114332,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,0.3693370320130926,0,2,0,2,0,3,0,0,3,0,1,1,0,0,1,0,1,0,0,0,1,0
-0.6162050770650565,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,0
0.8392986101999934,1.165000143650938,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,1,0,2,0,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.1748162313260245,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,3,0,0,3,0,1,1,0,0,1,0,1,0,1,2,0,0
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
1.10891843298642,-0.0744588857885512,-0.1459204835588534,4.689607314225034,-0.0356806389538662,0,1,1,0,0,2,0,1,2,0,0,2,0,0,1,0,1,0,0,0,1,1
0.1338239406001586,-0.0744588857885512,-0.1459204835588534,-0.2166595270325901,-2.0593355082441644,0,1,1,0,0,2,0,0,3,0,0,3,0,0,1,0,2,0,0,0,1,0
0.8953591312630951,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,2,0,2,0,1,2,0,0,2,0,0,2,0,1,0,0,0,1,0
1.1598354837871396,-1.548562294626031,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,3,0,2,0,1,3,0,0,2,0,0,1,0,1,0,0,0,1,0
-0.8144966571244525,1.5994808594089254,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,1,0,3,0,1,0,2,2,0,0,1,0,1,1,0,2,0,1,3,2,0
0.6029940875873528,-0.464020465686688,-0.1459204835588534,-0.2166595270325901,-0.0356806389538662,0,2,0,2,0,3,0,1,3,0,1,1,0,0,1,0,2,0,0,0,1,0
